ID,Predicted_NO2
ID_ATGLAK,21.629714965820312
ID_QGJBYK,28.593151092529297
ID_C6PAF8,35.80084991455078
ID_4ZWMDG,29.125112533569336
ID_I0SIZ6,21.47308349609375
ID_36SC85,25.258338928222656
ID_OWNXVF,27.721561431884766
ID_DCEEFG,25.55878448486328
ID_JG5DXI,22.383005142211914
ID_QZYMKE,18.81178855895996
ID_S4NSDD,36.11834716796875
ID_VWF9MC,29.014503479003906
ID_N87PHJ,21.56052589416504
ID_BI3S7X,39.34955978393555
ID_TDNCNR,32.72072219848633
ID_MA976Y,35.883121490478516
ID_D8JB4T,35.4773063659668
ID_KM07I8,36.315216064453125
ID_GP48RE,46.8687858581543
ID_K48DE9,23.704483032226562
ID_ZOPA46,38.48055648803711
ID_MHYI7B,22.338481903076172
ID_A4BATZ,46.82101821899414
ID_SNVU47,28.413040161132812
ID_41EDI7,19.512222290039062
ID_7FKO62,41.50321960449219
ID_S5VX6I,42.56795883178711
ID_KNCLXN,40.817874908447266
ID_NOATDU,33.57650375366211
ID_W5SLZU,48.44941711425781
ID_Q1PRBG,24.446619033813477
ID_J03MV3,32.62266159057617
ID_Q10V8C,35.30125427246094
ID_P9OE4S,24.821630477905273
ID_0S0373,44.55659484863281
ID_T2DXWM,39.30999755859375
ID_VWD7DI,49.3458137512207
ID_M0NZ6D,20.799755096435547
ID_5140O6,61.71256637573242
ID_038M7Y,48.826698303222656
ID_247EAN,42.391204833984375
ID_NE1XAV,27.04482078552246
ID_NYUAMY,49.491722106933594
ID_25G64C,33.64105987548828
ID_SJYCEE,36.39860153198242
ID_PNVJI8,35.10435485839844
ID_UG1YXH,22.99026107788086
ID_HUFCGC,25.89996337890625
ID_PTT5EI,29.40538787841797
ID_L1W3E6,47.32502365112305
ID_1QC8JE,33.4848518371582
ID_61P0M3,42.15164566040039
ID_S3A60D,19.334001541137695
ID_CQIE63,17.292558670043945
ID_TVIRIR,16.83509063720703
ID_LCNYYS,13.483875274658203
ID_UEQFZ8,17.441089630126953
ID_I2XJEM,14.526296615600586
ID_JPAMP0,28.510757446289062
ID_JEAV4L,23.288599014282227
ID_XFZUUP,20.29721450805664
ID_D7SJMQ,25.45255470275879
ID_XVY9B0,24.58577537536621
ID_324AL4,33.17900085449219
ID_ETMQAQ,28.16844940185547
ID_MDXA9Q,42.16944885253906
ID_EVIRS5,39.764129638671875
ID_RW4P5I,20.90816307067871
ID_6NS4HK,46.031341552734375
ID_UQPAHX,33.29945755004883
ID_RUQ637,45.166927337646484
ID_ZQ74RN,36.55849075317383
ID_MX89OU,37.78372573852539
ID_ZGRGPB,50.07245635986328
ID_5GPXQS,28.239036560058594
ID_MK8DH6,26.079975128173828
ID_NPV89T,44.55855941772461
ID_HO2XW1,60.57518768310547
ID_JULFW2,29.988046646118164
ID_7OJN63,26.12978172302246
ID_7Z5XLJ,45.34274673461914
ID_H0BEQ5,33.96536636352539
ID_H0KT7Y,42.213294982910156
ID_FOAV7R,31.70865249633789
ID_VMWD8H,40.40089416503906
ID_EP0X8Z,34.90902328491211
ID_1CZMIF,37.043399810791016
ID_L7XK3R,26.554622650146484
ID_4YA7II,21.288814544677734
ID_IIARPJ,35.12647247314453
ID_S5FE8D,30.605762481689453
ID_978KS8,33.04865264892578
ID_TDRGQG,28.869911193847656
ID_G0L3TY,39.407894134521484
ID_UCX4TL,26.129634857177734
ID_YBXQ2E,27.630233764648438
ID_EO8K7Q,29.169645309448242
ID_WT4UP1,38.78281784057617
ID_UPQ1DL,35.55788803100586
ID_KA40IE,33.569358825683594
ID_S6O2TF,31.158315658569336
ID_TBVSX7,26.165231704711914
ID_1F2XZ9,20.96286392211914
ID_2KTZ7A,23.548002243041992
ID_Z80DW5,39.210079193115234
ID_OTH1N0,34.449188232421875
ID_LOUSFV,33.254825592041016
ID_1L4KQQ,26.78275489807129
ID_1S4OUT,18.39976692199707
ID_UE5EPK,30.481304168701172
ID_NAMF64,19.02297019958496
ID_A2P6UT,21.472841262817383
ID_JI0TQF,39.86969757080078
ID_ZBDJC0,46.11946487426758
ID_S3HEJJ,21.172378540039062
ID_NDQMUX,31.823999404907227
ID_CRPQI5,23.15567970275879
ID_W4PTZC,29.01603889465332
ID_VEAY7H,27.994752883911133
ID_HLQ59C,43.14381790161133
ID_XHZK2N,26.508529663085938
ID_JBKVWN,28.77233123779297
ID_IJE3DD,17.396953582763672
ID_ZNRSZD,30.911605834960938
ID_0LY60G,20.613126754760742
ID_MVAKMI,20.20159149169922
ID_P3BTR4,25.269546508789062
ID_5174TF,24.795486450195312
ID_ZHRNAF,18.670560836791992
ID_VVSUM6,15.233542442321777
ID_AQNLKL,24.303062438964844
ID_P34AJH,23.22987937927246
ID_53HJ67,25.262027740478516
ID_K4SMGL,26.35861587524414
ID_QZ4U6E,22.48836898803711
ID_C9NZN5,23.3480281829834
ID_DDDDUB,26.203859329223633
ID_HZMVSP,24.180891036987305
ID_JR779G,31.42486000061035
ID_DZEGKM,35.23857879638672
ID_XZ18FI,24.070133209228516
ID_Q71T8F,30.496795654296875
ID_QKRGQG,35.0158805847168
ID_INCWWP,33.46603775024414
ID_XVCFFS,26.31288719177246
ID_OMQRZK,25.12752342224121
ID_MRRH9D,28.17140769958496
ID_FDAEGL,26.617578506469727
ID_Q89KDG,49.4964599609375
ID_PFIDOF,25.359664916992188
ID_8VZW93,35.000770568847656
ID_KQIGTZ,53.891239166259766
ID_Q53E6Y,32.21184539794922
ID_2G9C82,25.111738204956055
ID_UG3ARU,25.256378173828125
ID_5LYCDN,19.754638671875
ID_KALW2V,33.092445373535156
ID_7I83IQ,33.35108947753906
ID_EX8PI8,55.51926803588867
ID_UTI7DO,39.079750061035156
ID_YAXOE9,21.185441970825195
ID_X0N8FY,26.112998962402344
ID_YN8P79,21.277992248535156
ID_2HBJBO,24.502004623413086
ID_L7HEUA,21.893903732299805
ID_ST5AOS,31.603700637817383
ID_PT26S4,27.09425926208496
ID_82QZML,23.450664520263672
ID_K33HNY,25.168848037719727
ID_3GHNFU,32.33463668823242
ID_4KLJ90,22.634084701538086
ID_W94VQ2,20.805343627929688
ID_7S5FLZ,20.397300720214844
ID_6FMKFQ,22.479578018188477
ID_A9G1II,26.3419132232666
ID_MYKP1L,12.796358108520508
ID_5MFSCN,18.44540023803711
ID_WK1FEM,29.523366928100586
ID_UNWYBW,37.502933502197266
ID_FHZZU4,45.260475158691406
ID_83HR4E,17.858484268188477
ID_M6PUST,24.786014556884766
ID_Z5YFNE,41.52766036987305
ID_1DQK7T,19.06161880493164
ID_QY88ZS,28.438053131103516
ID_M7YU6D,28.06839942932129
ID_NPM9AM,27.61751365661621
ID_NZTYY2,29.63380241394043
ID_YPBND4,25.214780807495117
ID_NCXQ9U,15.909894943237305
ID_15YF13,34.22577667236328
ID_MZAE2S,26.957674026489258
ID_OIZS1J,28.439945220947266
ID_4M34NR,36.49875259399414
ID_7UFHBE,28.63837432861328
ID_YD6TMV,27.084421157836914
ID_QTY7YG,32.545684814453125
ID_K28TLU,21.428979873657227
ID_G8ETQ9,23.842670440673828
ID_G98K1F,23.579423904418945
ID_QEWLHQ,26.797544479370117
ID_PSWMYX,20.53857421875
ID_BWL67Z,22.61483383178711
ID_XVXYDR,18.136686325073242
ID_K0T9NJ,16.467647552490234
ID_KQX2AK,17.58735466003418
ID_RCLAZD,23.86575698852539
ID_SR51RQ,14.202934265136719
ID_WSMS0X,16.079273223876953
ID_47EFN5,17.254844665527344
ID_RBF418,14.043717384338379
ID_509TII,16.15864372253418
ID_99UFQE,17.827415466308594
ID_YKSCOS,21.405088424682617
ID_79CPNH,13.63883113861084
ID_BAO3X8,21.723541259765625
ID_ZM6HBY,16.713951110839844
ID_DGCKYW,22.586275100708008
ID_JX5DMM,16.50599479675293
ID_D2LGCZ,13.152356147766113
ID_K08ADC,13.053689002990723
ID_UGZRQL,19.236618041992188
ID_R4DSE7,8.309139251708984
ID_2G0QE0,3.708866596221924
ID_GZVNBV,18.26377296447754
ID_WHH6GX,18.740591049194336
ID_RRNVRK,7.1814045906066895
ID_Y9XB75,15.727866172790527
ID_F6MTWF,22.09674644470215
ID_G0JOEK,20.757640838623047
ID_C8XK9E,19.032251358032227
ID_6GPVA3,26.279342651367188
ID_YLYJ1R,15.687448501586914
ID_5Q9B3L,18.940235137939453
ID_QZV21B,16.359220504760742
ID_0H3AE4,13.602523803710938
ID_CCN2YU,13.93742561340332
ID_H7K3RP,26.258352279663086
ID_Q9R96R,41.17266082763672
ID_MTZPFL,5.929386138916016
ID_8MP754,24.663869857788086
ID_2166R5,16.392210006713867
ID_W2C6RS,14.84927749633789
ID_4MEC2J,18.287261962890625
ID_9BYNB5,19.976016998291016
ID_WIVDL1,17.36880874633789
ID_QWDS00,15.732381820678711
ID_8RGWPB,11.705704689025879
ID_AY1EHH,18.280427932739258
ID_RI4FEW,23.86541175842285
ID_P829HJ,21.436573028564453
ID_Z243IO,30.532148361206055
ID_C525SV,11.819437026977539
ID_SOBGNW,26.72419548034668
ID_7DH3T7,13.909879684448242
ID_CI0CYI,15.471985816955566
ID_G9EFH0,22.536823272705078
ID_EVKRY5,17.387264251708984
ID_CVD882,10.820768356323242
ID_Q5MJ3K,20.212398529052734
ID_QPO40Y,20.54612159729004
ID_7SF50A,17.81438446044922
ID_X2GIFM,17.61173439025879
ID_E7UV6J,16.536096572875977
ID_X8LQ8N,21.719467163085938
ID_MCS1KG,2.0348238945007324
ID_221Q1R,12.865033149719238
ID_Y3ONDC,10.84194564819336
ID_59D9DY,10.948317527770996
ID_2ORHDJ,14.909436225891113
ID_5YIFLC,11.276315689086914
ID_G584GZ,21.18864631652832
ID_HYN2KA,12.501907348632812
ID_5SFSBX,15.8385648727417
ID_UIHDQT,13.063898086547852
ID_2778DB,20.2054443359375
ID_RM566K,23.705385208129883
ID_X9Y0OH,20.810667037963867
ID_B4H56Q,16.02709197998047
ID_EP4MGO,18.38435935974121
ID_PK3DTP,12.920760154724121
ID_WQ5K4A,13.18783187866211
ID_KLJQ88,25.149608612060547
ID_M1U1NP,27.452001571655273
ID_M5P7S3,27.661039352416992
ID_30HB31,19.1591854095459
ID_3LX1CS,28.677289962768555
ID_TSFL57,31.80819320678711
ID_CBBMVA,28.1705379486084
ID_BCF8DQ,20.11874771118164
ID_IWNF6E,14.977167129516602
ID_9QDVMN,16.232255935668945
ID_RG9JJ4,23.39752960205078
ID_GWAV8L,20.81771469116211
ID_YHCGHQ,17.44264030456543
ID_12I2Z7,15.065964698791504
ID_XTAD5E,22.510005950927734
ID_P4JYWT,12.674318313598633
ID_ARUEYC,21.34217071533203
ID_NTDJYO,12.721768379211426
ID_DMQ72Z,19.172035217285156
ID_FVAYNZ,11.72002124786377
ID_MJALQB,19.735137939453125
ID_E1NRPA,19.056671142578125
ID_8MANF7,17.27784538269043
ID_PACDCW,13.953481674194336
ID_5RWQG8,20.74871063232422
ID_4FJ71T,17.332033157348633
ID_6IOCXQ,24.705617904663086
ID_ELL4JI,9.577498435974121
ID_V9IH1A,23.48648452758789
ID_2NK3IK,19.273252487182617
ID_4QXX8D,7.482828140258789
ID_7FSAWH,18.281192779541016
ID_X0RUYV,17.609970092773438
ID_NVKGQF,12.591574668884277
ID_2J1A3L,14.163445472717285
ID_90QFCI,18.091602325439453
ID_SAX6L4,13.555103302001953
ID_CZUH6D,21.350358963012695
ID_2XVW2L,14.517477989196777
ID_FTD7TU,15.016780853271484
ID_37A8D9,20.680330276489258
ID_6ZS1ND,16.803630828857422
ID_J90MNK,20.838253021240234
ID_LY3XLW,15.396602630615234
ID_LQQ0LI,15.829968452453613
ID_DANDJJ,13.91603946685791
ID_H9XSVK,13.48525619506836
ID_RLWVLJ,6.953821182250977
ID_DX2E7V,17.327768325805664
ID_VHZT5P,14.262675285339355
ID_U6RLZ3,20.806886672973633
ID_K2N88C,19.90496063232422
ID_UECN3X,12.283196449279785
ID_QQP07W,20.618858337402344
ID_MY2FXC,21.247406005859375
ID_4CR27X,15.225321769714355
ID_7OPBNS,23.608762741088867
ID_46B2J5,17.13539695739746
ID_TOQFWE,15.03284740447998
ID_MKA83X,14.090332984924316
ID_TRBO4H,24.335872650146484
ID_5MHP0P,14.89528751373291
ID_DY8UCA,22.169885635375977
ID_VMWXAV,17.918163299560547
ID_IH4JKD,18.371423721313477
ID_MJ6PWA,15.892646789550781
ID_IW3P4H,19.466205596923828
ID_QV0W7C,28.681995391845703
ID_MZYN25,22.947059631347656
ID_CPDUIN,8.14705753326416
ID_LFUHDH,14.189373970031738
ID_G56LOX,14.769664764404297
ID_RBTPQ7,20.266681671142578
ID_IGK4KZ,18.692995071411133
ID_JAP6E1,29.324098587036133
ID_M1KQR1,10.570429801940918
ID_Q402M3,14.823126792907715
ID_UWT83U,16.326171875
ID_SW6R6G,19.11191749572754
ID_FTASVM,14.000429153442383
ID_ETZXQY,11.789063453674316
ID_NCLKPC,15.734769821166992
ID_TFKMLD,10.941815376281738
ID_4RA57J,13.870457649230957
ID_HDN68J,13.360429763793945
ID_4JKVJA,19.519840240478516
ID_XYGIM6,9.129396438598633
ID_16M0UF,16.71923828125
ID_FHYYYU,20.061098098754883
ID_MIJVTX,8.980356216430664
ID_626RCM,23.861581802368164
ID_KXQ2G9,20.22792625427246
ID_2VOXM5,19.66265869140625
ID_I4VJW3,20.985498428344727
ID_YK8I3Q,11.378373146057129
ID_B4K87E,13.00500202178955
ID_VIR0G9,13.112818717956543
ID_8UH2HZ,16.854433059692383
ID_PK9M3P,8.760106086730957
ID_PZEBRO,13.01507568359375
ID_52D2MQ,13.65083122253418
ID_E2Z4KX,14.76425552368164
ID_PZTBU6,10.656424522399902
ID_9QTH9P,13.366589546203613
ID_PII2GM,11.785955429077148
ID_9GX3MO,11.142839431762695
ID_37UGSM,13.400239944458008
ID_6DIRM8,14.832551002502441
ID_A06WV0,9.507730484008789
ID_S5U3BT,17.21276092529297
ID_M4OO1H,11.92349624633789
ID_WIDYRD,16.891677856445312
ID_U3CMYF,11.872894287109375
ID_8NFDSB,12.022660255432129
ID_9AGX2V,16.877056121826172
ID_KV0XYZ,19.177453994750977
ID_UFMCCE,8.832022666931152
ID_3EED8P,18.599449157714844
ID_813R0M,17.868907928466797
ID_C4GJ41,12.855423927307129
ID_VF1Z75,19.751556396484375
ID_6YZYAA,20.159259796142578
ID_Y4133N,9.624582290649414
ID_HBEC1N,14.87783145904541
ID_ZJ342F,17.569347381591797
ID_EJPF7V,13.186809539794922
ID_HQH0UX,17.480318069458008
ID_84YP3T,15.658076286315918
ID_DGL0O2,18.494192123413086
ID_TRV5LL,12.647942543029785
ID_8GN13B,13.110494613647461
ID_5HIGDK,13.215377807617188
ID_OBMILN,14.596455574035645
ID_M30885,15.683798789978027
ID_HX4LLT,10.981548309326172
ID_PDNSF6,17.820842742919922
ID_BVWCPG,9.85109806060791
ID_BN5OXD,11.959474563598633
ID_84AOZA,18.733428955078125
ID_IY3TU8,11.951444625854492
ID_JI14KM,11.049141883850098
ID_VR79CZ,12.245574951171875
ID_8F3PRY,10.92383861541748
ID_XEUK32,11.127098083496094
ID_335FRK,11.38779354095459
ID_56025P,17.025856018066406
ID_9L6W70,11.931413650512695
ID_WZJVWF,16.799036026000977
ID_ERTZH1,12.484358787536621
ID_F8EVAA,14.973514556884766
ID_8KIURL,17.620105743408203
ID_CLQBG8,14.564682006835938
ID_E7FTWA,13.113842010498047
ID_ZQWAK9,15.87427806854248
ID_GMZXKH,11.312143325805664
ID_XBFUNA,22.982925415039062
ID_QYSVDS,22.916351318359375
ID_XEXZ1A,23.499025344848633
ID_BJSWLH,15.086141586303711
ID_QWF4IH,14.267594337463379
ID_PEYN8S,19.764238357543945
ID_NHG86V,13.559017181396484
ID_VBG7AY,14.817808151245117
ID_6I72F4,19.614032745361328
ID_TLRHC3,20.067909240722656
ID_BXL7N1,13.659122467041016
ID_B5YS6R,14.8090238571167
ID_ZQDCNF,12.29808235168457
ID_Q9JBB9,17.754384994506836
ID_22I6OZ,9.248722076416016
ID_WA1899,17.729705810546875
ID_JIRMNR,15.457475662231445
ID_4TGY6C,11.880512237548828
ID_J0YT53,14.5415678024292
ID_UAAHI4,17.146589279174805
ID_JD40IC,14.579265594482422
ID_FW20LA,11.235723495483398
ID_NTX5PM,14.61356258392334
ID_XFW5TC,12.178829193115234
ID_9ZET4Z,18.022506713867188
ID_BQR445,19.07516098022461
ID_SIXO36,16.683914184570312
ID_VQCH6O,16.491918563842773
ID_CPBAH5,11.79814338684082
ID_R1OI1Y,13.69221019744873
ID_LUQRJD,17.516082763671875
ID_J44861,10.333597183227539
ID_7N84IO,10.419647216796875
ID_PT5LM0,13.075213432312012
ID_G9U1EJ,10.873671531677246
ID_BGB7J9,7.350256443023682
ID_CV2LE7,10.543310165405273
ID_5SABBF,7.892876148223877
ID_WMPHSV,12.399168968200684
ID_QUCDX0,10.027862548828125
ID_OJ2M9S,9.27621078491211
ID_6TZ89W,10.141914367675781
ID_3QXTIG,13.55677604675293
ID_YTSXBK,11.105445861816406
ID_F9X224,13.003999710083008
ID_SBBCAP,16.612348556518555
ID_DF15W1,20.062557220458984
ID_RJZ2JM,14.197132110595703
ID_IOZLNJ,14.150870323181152
ID_W09R2F,11.53066635131836
ID_SCY5WV,18.082382202148438
ID_1SZ8EA,11.203258514404297
ID_ASLZSR,14.926294326782227
ID_JS1J91,12.599322319030762
ID_ETF3UF,14.41616439819336
ID_1SKJ6M,8.955639839172363
ID_ZEYLWR,17.996431350708008
ID_NYGSMO,13.358929634094238
ID_N4HX23,5.111405372619629
ID_DRDC3H,15.832193374633789
ID_CNNLOE,10.47528076171875
ID_7R7205,16.014657974243164
ID_ZES4IU,23.08510971069336
ID_NNAI9Y,12.364405632019043
ID_RPUFYO,14.010587692260742
ID_3JG8UI,8.100939750671387
ID_BQJ81G,14.464588165283203
ID_AIF5Q9,11.721467971801758
ID_1HJROT,7.450984477996826
ID_UWM54P,7.968235492706299
ID_Q3NUT4,9.119549751281738
ID_J04LSN,10.787601470947266
ID_E2XSA9,16.106966018676758
ID_PWGDB1,10.292335510253906
ID_PY0VNE,7.33461856842041
ID_C4RZCT,3.438378095626831
ID_CWIGFX,10.31584358215332
ID_JYNTZU,9.872922897338867
ID_FJM2SQ,8.930886268615723
ID_NZO2V4,11.17484188079834
ID_7WN7W4,9.959891319274902
ID_UC78K8,15.157146453857422
ID_YITO6M,10.629494667053223
ID_VOB7Q3,9.067789077758789
ID_Y35MPV,20.579282760620117
ID_9153LG,16.860002517700195
ID_VFB452,12.079916954040527
ID_PFIGUU,13.027692794799805
ID_LHT1MU,15.156852722167969
ID_538DSF,17.23777198791504
ID_BYTMQ3,6.006707668304443
ID_5F4JDS,14.13266372680664
ID_0735X4,9.859726905822754
ID_MT3U6J,12.890430450439453
ID_9VQICP,11.87949275970459
ID_6UAJ3Y,12.277045249938965
ID_7W9ON5,16.113941192626953
ID_H5OB1I,14.044068336486816
ID_LYOD4X,6.119674205780029
ID_61CG30,10.858220100402832
ID_DLL7M9,10.557587623596191
ID_QKR37H,15.877955436706543
ID_LXEF76,11.086691856384277
ID_Y7AHZF,22.89959144592285
ID_M61PT7,7.650667667388916
ID_5VPYRE,8.21971607208252
ID_YBJT3Q,10.37408447265625
ID_KUUZUU,8.128682136535645
ID_OES29H,13.800175666809082
ID_74OB4A,8.707200050354004
ID_0JWXSH,8.73648738861084
ID_NIL5Z9,12.406474113464355
ID_J9Q7CT,11.534587860107422
ID_Z10HI7,12.783092498779297
ID_XGMZY4,15.155083656311035
ID_049GOO,4.752902030944824
ID_WOFJKR,11.38548755645752
ID_9ALMX4,10.584349632263184
ID_XUGZZ3,10.497286796569824
ID_V8XX8C,19.895610809326172
ID_JMORTU,13.647284507751465
ID_EAXTC6,11.66164779663086
ID_2ZFBPG,8.704041481018066
ID_QT2T5E,8.550751686096191
ID_053FX5,13.911983489990234
ID_1I9L04,12.944170951843262
ID_0M2QHV,14.337700843811035
ID_914DUY,10.598447799682617
ID_XMPWKP,7.997957706451416
ID_KITA52,20.659486770629883
ID_U1NEGL,11.353984832763672
ID_02B9VP,12.749335289001465
ID_5JKHQ7,17.034238815307617
ID_DDIDHB,13.726919174194336
ID_KCSACO,10.640168190002441
ID_0WZYQT,10.888185501098633
ID_1343OT,8.407909393310547
ID_3GAKSD,9.651653289794922
ID_1YD0R5,5.374927520751953
ID_5PYLRE,10.49132251739502
ID_MHBYE0,7.883702754974365
ID_RPCAXO,9.487979888916016
ID_TVJT8O,11.246491432189941
ID_8YQ2UD,12.446847915649414
ID_SOYB1Y,17.40206527709961
ID_8IYB3Y,11.211790084838867
ID_MZI6XA,9.122775077819824
ID_T4K6W5,7.984164237976074
ID_I9GDTH,8.768168449401855
ID_JSEQ8Q,11.281671524047852
ID_CCY0V0,12.703103065490723
ID_TNG9N9,8.670701026916504
