ID_Zindi,Date,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_XDQZBU,2019-01-19,45.58289429,8.842165457,0.0,280.19714285714286,-1.7851789,0.515349209,2.66e-05,0.000256,0.00022187142857142857,19254.04785
ID_EFNXPP,2019-01-19,45.28937609,11.64239391,0.0,280.45428571428573,-1.277753592,0.377815515,2.74e-05,8.08e-05,8.022857142857143e-05,19307.78193
ID_KQOP09,2019-01-19,45.83694093,12.51036156,0.0,280.9685714285714,-1.123531699,0.568621397,2.84e-05,8.24e-05,7.29e-05,19283.78559
ID_5OFLXB,2019-01-19,45.13194691,10.01574151,0.0,281.98857142857145,-1.553658843,0.181285128,2.69e-05,0.000129,0.00016154285714285713,19318.36336
ID_FQXMS7,2019-01-20,45.58289429,8.842165457,0.0,281.96,-1.099992037,0.051331043,2.78e-05,0.000252,0.000225,19252.29944
ID_9IZ1F3,2019-01-20,45.28937609,11.64239391,0.0,280.45428571428573,-1.783722145,0.016822484,2.94e-05,8.18e-05,5.24e-05,19301.37054
ID_P85NVK,2019-01-20,45.83694093,12.51036156,0.0,280.6,-1.015721143,0.010233734,2.96e-05,8.93e-05,5.97e-05,19281.12755
ID_AVZR1W,2019-01-20,45.18632908,9.146666041,0.0,281.62,-1.339319229,0.06434273,2.83e-05,0.000185,0.000157,19305.30035
ID_XBQE3E,2019-01-20,45.13194691,10.01574151,0.0,282.2,-1.900703555,0.106698932,2.85e-05,0.000198,0.00017,19315.32823
ID_XSS3NL,2019-01-20,45.15174338,10.7814077,0.0,282.60285714285715,-1.323736072,0.617924333,2.86e-05,5.74e-05,0.0001290857142857143,19308.54742
ID_8T5VQQ,2019-01-21,45.15174338,10.7814077,0.0,281.4314285714286,-0.365749985,0.6676054,3.07e-05,7e-05,0.00010777142857142857,22230.35605
ID_P2F1Y0,2019-01-21,45.83694093,12.51036156,0.0,284.9171428571429,-0.924739242,0.268850684,3.06e-05,5.87e-05,6.821428571428572e-05,22180.34918
ID_FZ08P6,2019-01-21,45.18632908,9.146666041,0.0,279.36,-0.682769057,0.126342466,3.26e-05,0.000171,0.000138,22219.06817
ID_5NGNZ7,2019-01-21,45.13194691,10.01574151,0.0,279.9428571428572,-0.31471415,0.596502649,3.23e-05,7.36e-05,0.00010988571428571427,22237.18429
ID_D3HAGW,2019-01-21,45.58289429,8.842165457,0.0,282.2,-0.717694801,0.062715705,3.21e-05,0.000179,0.000146,22128.53403
ID_00CN88,2019-01-21,45.28937609,11.64239391,0.0,282.7914285714286,-0.297220496,0.671110613,3.04e-05,5.24e-05,9.768571428571429e-05,22235.60295
ID_PE422R,2019-01-22,45.15174338,10.7814077,0.0,281.4314285714286,-0.432904261,0.202711517,3.07e-05,0.000179,0.00010777142857142859,22198.88712
ID_9ZTLNW,2019-01-22,45.58289429,8.842165457,0.0,280.56,-0.668268732,0.09831987,3.12e-05,0.000341,0.00031,22099.07124
ID_FLBV3R,2019-01-22,45.18632908,9.146666041,0.0,280.7714285714286,0.491753966,0.670987159,3.14e-05,0.000169,0.0001428142857142857,22190.16271
ID_H4WXYP,2019-01-22,45.13194691,10.01574151,0.0,278.6,-0.286788336,0.234228978,3.11e-05,0.000227,0.00010988571428571427,22205.63534
ID_PMINX4,2019-01-22,45.83694093,12.51036156,0.0,280.2,-0.626070753,0.016587413,3e-05,7.88e-05,4.87e-05,20704.99509
ID_SYLIJC,2019-01-22,45.28937609,11.64239391,0.0,295.3,-0.684369698,0.087666616,2.97e-05,8.81e-05,5.94e-05,20726.41989
ID_QMXZFN,2019-01-23,45.83694093,12.51036156,0.0,284.22285714285715,-0.277621686,0.814927548,3e-05,7.37e-05,6.922857142857143e-05,22105.1293
ID_XC2DIG,2019-01-23,45.58289429,8.842165457,0.0,288.8514285714286,-0.48808369,0.955453634,3.34e-05,0.000483,7.307142857142857e-05,24142.19226
ID_UUGCEI,2019-01-23,45.18632908,9.146666041,0.0,289.70571428571424,0.253438413,1.0,3.37e-05,0.000405,8.215714285714287e-05,24250.31492
ID_TD5E6W,2019-01-23,45.15174338,10.7814077,0.0,282.02000000000004,-0.503858432,0.392352521,3.08e-05,0.000167,0.00010544285714285716,22156.75138
ID_SE251I,2019-01-23,45.13194691,10.01574151,0.0,280.7685714285714,0.080475139,0.762999817,3.06e-05,0.000175,0.00010988571428571427,22161.52542
ID_1AI88B,2019-01-23,45.28937609,11.64239391,0.0,283.7371428571428,-0.021099583,0.596172945,3.07e-05,8.45e-05,9.71142857142857e-05,22138.09953
ID_0EAGHS,2019-01-24,45.83694093,12.51036156,0.0,281.98,-0.764166474,0.000113,3.4e-05,7.05e-05,3.65e-05,22116.17377
ID_YB1WQM,2019-01-24,45.58289429,8.842165457,0.0,281.82,-1.168200493,0.040736452,3.38e-05,0.000351,0.000317,22074.99904
ID_HH0TRT,2019-01-24,45.18632908,9.146666041,0.0,279.18,-1.735164915,0.191170195,3.41e-05,0.000143,0.000111,22160.09754
ID_CYN3T0,2019-01-24,45.28937609,11.64239391,0.0,283.32,-0.944415569,0.0,3.4e-05,0.000132,9.79e-05,22157.05529
ID_KOPCMZ,2019-01-24,45.15174338,10.7814077,0.0,283.04,-1.038128445,0.022582413,3.34e-05,0.000212,0.000179,22164.44707
ID_YMWXTO,2019-01-24,45.13194691,10.01574151,0.0,281.82,-1.23614645,0.029278073,3.39e-05,0.000177,0.000143,22176.33239
ID_S0YUCU,2019-01-25,45.18632908,9.146666041,0.0,278.56,-1.509138346,0.049339831,3.13e-05,0.000231,0.0002,19289.17821
ID_1SR64A,2019-01-25,45.15174338,10.7814077,0.0,281.22,-0.987076461,0.010422331,3.18e-05,0.000185,0.000153,19293.14727
ID_3Z4ZA8,2019-01-25,45.83694093,12.51036156,0.0,282.18,-0.92374146,0.0,3.31e-05,0.000144,0.000111,19264.72812
ID_QDK3CW,2019-01-25,45.13194691,10.01574151,0.0,279.5,-1.139159203,0.022428839,3.17e-05,0.000187,0.000155,19298.23547
ID_NTHF58,2019-01-25,45.28937609,11.64239391,0.0,280.92,-1.012603402,0.0,3.27e-05,0.000145,0.000112,19280.61746
ID_6NNBCG,2019-01-25,45.58289429,8.842165457,0.0,282.36,-0.93803066,0.02163738,3.09e-05,0.00047,0.000439,19237.92029
ID_NCX04P,2019-01-26,45.15174338,10.7814077,4.714173794,282.0571428571429,-1.205846773,0.227977624,2.85e-05,0.000348,0.00019094285714285711,16720.47994
ID_6VNA2H,2019-01-26,45.13194691,10.01574151,0.0,282.5457142857143,-1.860858679,0.255401671,2.84e-05,0.000416,0.0001859714285714286,16722.06149
ID_JYRSLO,2019-01-26,45.18632908,9.146666041,0.0,281.8514285714286,-1.40719223,0.093157768,2.8e-05,0.000228,0.00014415714285714285,16715.17988
ID_S1IZGI,2019-01-26,45.28937609,11.64239391,0.0,281.19142857142856,-1.196430683,0.073358543,2.92e-05,0.000226,0.000197,16709.03606
ID_2Z04F4,2019-01-26,45.83694093,12.51036156,0.0,277.56,-0.795213044,0.026321607,2.88e-05,0.000153,0.000124,16704.51574
ID_QGOZ4I,2019-01-26,45.58289429,8.842165457,0.0,284.2085714285715,-0.651828144,0.146104325,2.83e-05,0.000594,0.0001962142857142857,16687.57704
ID_9ATM6M,2019-01-27,45.28937609,11.64239391,0.0,281.87714285714287,-2.066242695,0.485221863,2.77e-05,6.87e-05,8.514285714285716e-05,19261.06417
ID_X749KY,2019-01-27,45.18632908,9.146666041,6.186784267,279.52,-0.897442609,0.962331831,2.75e-05,0.000258,0.00014348571428571426,19270.85383
ID_MSDJGP,2019-01-27,45.15174338,10.7814077,4.714173794,283.0571428571429,0.013892442,0.984751225,2.85e-05,0.000125,0.00012565714285714286,19275.72617
ID_T07JZ4,2019-01-27,45.13194691,10.01574151,7.681833744,282.0285714285714,-0.494408372,0.964235157,2.79e-05,0.000205,0.00014227142857142858,19281.31482
ID_JP6T7H,2019-01-27,45.58289429,8.842165457,0.0,281.4457142857143,-0.787456349,1.0,2.73e-05,0.000323,0.00022459999999999998,19220.16136
ID_T5U6UI,2019-01-27,45.83694093,12.51036156,0.0,282.3085714285714,-0.62878914,1.0,2.93e-05,0.000132,9.171428571428571e-05,19248.74402
ID_HHUWFL,2019-01-28,45.13194691,10.01574151,0.0,291.2628571428571,0.042009145,0.722852603,3.59e-05,7.27e-05,6.472857142857143e-05,24272.61411
ID_DE8254,2019-01-28,45.15174338,10.7814077,0.0,289.6457142857143,-0.038110822,1.0,3.51e-05,5.63e-05,5.5e-05,24257.50914
ID_D8FVLH,2019-01-28,45.28937609,11.64239391,0.0,288.2885714285714,-0.321706145,1.0,3.43e-05,6.57e-05,5.905714285714286e-05,24275.11435
ID_T1S7BP,2019-01-28,45.18632908,9.146666041,0.0,283.3,-0.935732165,0.066674762,3.59e-05,0.000244,0.000208,24251.7108
ID_YO32FZ,2019-01-28,45.58289429,8.842165457,0.0,284.04,-0.856215447,0.033986459,3.49e-05,9.16e-05,5.67e-05,24133.20965
ID_T07YFP,2019-01-28,45.83694093,12.51036156,0.0,290.4514285714285,-0.335749148,0.840139806,3.22e-05,9.84e-05,5.195714285714287e-05,23142.42481
ID_EOO9GF,2019-01-29,45.18632908,9.146666041,0.0,280.46,-0.927535812,0.01094771,3.1e-05,0.00019,0.000159,22178.08871
ID_8DWBTG,2019-01-29,45.58289429,8.842165457,0.0,282.06,-0.917632818,0.014611484,2.93e-05,0.000309,0.000279,19226.15073
ID_7P55AK,2019-01-29,45.83694093,12.51036156,0.0,284.66,-0.841276288,0.021086957,3.24e-05,0.000121,8.87e-05,22139.69211
ID_DGYDFM,2019-01-29,45.15174338,10.7814077,0.0,282.8,-1.08349824,0.01182279,3.17e-05,0.000186,0.000155,22191.98009
ID_DV6XYR,2019-01-29,45.13194691,10.01574151,0.0,283.3,-0.86556504,0.003830695,3.15e-05,0.000177,0.000145,22199.08219
ID_J4CTFY,2019-01-29,45.28937609,11.64239391,0.0,285.24,-0.944675217,0.0,3.31e-05,0.000208,0.000175,22158.44441
ID_I3UIJP,2019-01-30,45.83694093,12.51036156,2.67167592,284.22285714285715,-1.319973474,0.327923876,3.42e-05,0.000124,6.922857142857143e-05,22113.73154
ID_LRVNMJ,2019-01-30,45.13194691,10.01574151,0.0,280.9685714285714,-1.321680123,0.756841189,3.24e-05,0.00022,9.557142857142856e-05,22440.05027
ID_LXT08Q,2019-01-30,45.28937609,11.64239391,0.0,283.7371428571428,-1.417627924,0.412985315,3.36e-05,0.000115,9.71142857142857e-05,22142.94871
ID_3XXPD0,2019-01-30,45.58289429,8.842165457,0.0,288.8514285714286,-0.96531886,0.647394698,3.42e-05,0.000364,7.307142857142857e-05,24145.95623
